tweet_id,author_id,tweet,lang,tweet_time,like_count,follower_count,following_count,tweet_count,retweet_count,quote_count,reply_count,call_berlin_time,annotate_sent,annotate_person,lowercase,tokenized
1434212098897235971,2421211809,"If you’re attacking GPs instead of complaining to your MP then you really need to learn the facts 

% of GDP on healthcare:

USA 17%
Switzerland 12%
UK 7.98%

Is it any wonder? We need more funding",en,2021-09-04 17:49:45+00:00,601,33306,2650,48531,162,3,18,2022-05-07 11:20:23,-1.0,T,"if you’re attacking gps instead of complaining to your mp then you really need to learn the facts 

% of gdp on healthcare:

usa 17%
switzerland 12%
uk 7.98%

is it any wonder? we need more funding",if you’re attacking gps instead of complaining to your mp then you really need to learn the facts % of gdp on healthcare: usa <percent> switzerland <percent> uk <percent> is it any wonder? we need more funding
1414419927994359811,2643755596,"@aTikTokLover @prada_daniel @beinlibertarian Denmark has no minimum wage lol. Switzerland is way more libertarian than the US in their economy, they have insane salaries and the government spends a significantly lower % of their GDP on public healthcare than the US.",en,2021-07-12 03:02:44+00:00,4,76,69,4089,0,0,2,2022-05-07 11:20:23,0.0,T,"@atiktoklover @prada_daniel @beinlibertarian denmark has no minimum wage lol. switzerland is way more libertarian than the us in their economy, they have insane salaries and the government spends a significantly lower % of their gdp on public healthcare than the us.","<user> <user> <user> denmark has no minimum wage lol. switzerland is way more libertarian than the us in their economy, they have insane salaries and the government spends a significantly lower % of their gdp on public healthcare than the us."
1431588161822601218,83629574,"@FindTheDiff @Jerempourtous @mxpx1981 @SandroBrotz @FraschDennis @watson_news @alain_berset @ParmelinG @hosjon00 Absolut! 

wenn man nur halb so viel Energie investieren würde das Problem zu lösen, als es zu vertuschen und klein zu reden, stünde die Schweiz wesentlich besser da! 

#SwissCovidFail @alain_berset @Blickch",de,2021-08-28 12:03:10+00:00,3,556,205,6005,0,0,1,2022-05-07 11:20:23,-1.0,P,"@findthediff @jerempourtous @mxpx1981 @sandrobrotz @fraschdennis @watson_news @alain_berset @parmeling @hosjon00 absolut! 

wenn man nur halb so viel energie investieren würde das problem zu lösen, als es zu vertuschen und klein zu reden, stünde die schweiz wesentlich besser da! 

#swisscovidfail @alain_berset @blickch","<user> <user> <user> <user> <user> <user> <user> <user> <user> absolut! wenn man nur halb so viel energie investieren würde das problem zu lösen, als es zu vertuschen und klein zu reden, stünde die schweiz wesentlich besser da! swiss co vid fail <user> <user>"
1434759599211618309,460288171,"SWISS PREMARKET:

$SMI +0,16%
$SMIM +0,19%

$ALC +0,7%
$LONN -0,4%
$SREN -0,4% (broker call)
$ZURN +0,9% (broker call)

$BALN +0,9% (broker call)
$BOSN +0,6%
$DAE +2,8% (division sale)
$STMN +0,7% (broker call)
$VONN -0,1%

Most other shares somewhat higher traded so far.",en,2021-09-06 06:05:19+00:00,4,5123,297,21107,1,0,0,2022-05-07 11:20:23,0.0,T,"swiss premarket:

$smi +0,16%
$smim +0,19%

$alc +0,7%
$lonn -0,4%
$sren -0,4% (broker call)
$zurn +0,9% (broker call)

$baln +0,9% (broker call)
$bosn +0,6%
$dae +2,8% (division sale)
$stmn +0,7% (broker call)
$vonn -0,1%

most other shares somewhat higher traded so far.",swiss premarket: $smi + <percent> $smim + <percent> $alc + <percent> $lonn - <percent> $sren - <percent> (broker call) $zurn + <percent> (broker call) $baln + <percent> (broker call) $bosn + <percent> $dae + <percent> (division sale) $stmn + <percent> (broker call) $vonn - <percent> most other shares somewhat higher traded so far.
1498438862670077955,3732831677,"𝐔𝐒𝐃/𝐂𝐇𝐅 🇺🇸🇨🇭 𝐋𝐞𝐯𝐞𝐥𝐬

Swiss franc gas been strengthening in last few weeks.  
$USDCHF at 0.918 now

Since Start of 2022 
▪️ Maximum 0.934

#Forex #CHF #trading #business #MondayMotivation",en,2022-02-28 23:23:59+00:00,10,8666,9318,3471,1,0,0,2022-05-07 11:20:23,1.0,E,"𝐔𝐒𝐃/𝐂𝐇𝐅 🇺🇸🇨🇭 𝐋𝐞𝐯𝐞𝐥𝐬

swiss franc gas been strengthening in last few weeks.  
$usdchf at 0.918 now

since start of 2022 
▪️ maximum 0.934

#forex #chf #trading #business #mondaymotivation",𝐔𝐒𝐃/𝐂𝐇𝐅 🇺🇸🇨🇭 𝐋𝐞𝐯𝐞𝐥𝐬 swiss franc gas been strengthening in last few weeks. $usdchf at <number> now since start of <number> ▪️ maximum <number> forex chf trading business monday motivation
1507515407741116418,1422549366200537089,"@NewsAsset Mine is at 1.6%. To renegotiate in 2030.
I had that done this way because I knew back in 2018 that inflation (and rates) would rise. Unfortunately, in Switzerland, morgages over 12 years are quite rare.
The question is: Will the rate go back down before 2030?",en,2022-03-26 00:30:56+00:00,3,86,95,843,0,0,1,2022-05-07 11:20:23,0.0,E,"@newsasset mine is at 1.6%. to renegotiate in 2030.
i had that done this way because i knew back in 2018 that inflation (and rates) would rise. unfortunately, in switzerland, morgages over 12 years are quite rare.
the question is: will the rate go back down before 2030?","<user> mine is at <percent> . to renegotiate in <number> . i had that done this way because i knew back in <number> that inflation (and rates) would rise. unfortunately, in switzerland, morgages over <number> years are quite rare. the question is: will the rate go back down before <number> ?"
1391493575259660288,1390026120804847616,"@ElongateDACH @elongateog Große Charity Familie.🤗
@elongateog @ElongateDACH 
#elongate #ELONGATE4CHARITY #ELONGATETOKEN #elongate4india #ELONGATE4CHILDREN #German #Germany #schweiz #Oesterreich #Kryptowaehrung #krypto #Nachrichten #investieren #charity #geld",de,2021-05-09 20:41:35+00:00,7,173,156,14586,1,0,0,2022-05-07 11:20:23,0.0,P,"@elongatedach @elongateog große charity familie.🤗
@elongateog @elongatedach 
#elongate #elongate4charity #elongatetoken #elongate4india #elongate4children #german #germany #schweiz #oesterreich #kryptowaehrung #krypto #nachrichten #investieren #charity #geld",<user> <user> große charity familie.🤗 <user> <user> elongate elongate 4 charity elongate token elongate 4 india elongate 4 children german germany schweiz o ester reich krypto wa eh rung krypto nachricht en investi eren charity geld
1405427679910846465,381696140,THE SWISS NATIONAL BANK IS RETAINING ITS EXPANSIONARY MONETARY POLICY IN ORDER TO PRESERVE MARKET STABILITY AND TO ASSIST THE SWISS ECONOMY IN RECOVERING FROM THE EFFECTS OF THE CORONAVIRUS PANDEMIC.,en,2021-06-17 07:30:45+00:00,5,151246,53,175502,1,0,1,2022-05-07 11:20:23,0.0,T,the swiss national bank is retaining its expansionary monetary policy in order to preserve market stability and to assist the swiss economy in recovering from the effects of the coronavirus pandemic.,the swiss national bank is retaining its expansionary monetary policy in order to preserve market stability and to assist the swiss economy in recovering from the effects of the coronavirus pandemic.
1437912714156732417,1244104702788165635,"@nick_coatsworth @MCRI_for_kids I love my children, I don’t want them to get even a mild infection of Covid. I want the Swiss Cheese layers of protection against Covid for all Australian children. We need to put our children first. The economy is a construct &amp; controlling covid leads to economic prosperity.",en,2021-09-14 22:54:40+00:00,7,632,964,70223,2,0,0,2022-05-07 11:20:23,-1.0,T,"@nick_coatsworth @mcri_for_kids i love my children, i don’t want them to get even a mild infection of covid. i want the swiss cheese layers of protection against covid for all australian children. we need to put our children first. the economy is a construct &amp; controlling covid leads to economic prosperity.","<user> <user> i love my children, i don’t want them to get even a mild infection of covid. i want the swiss cheese layers of protection against covid for all australian children. we need to put our children first. the economy is a construct &amp; controlling covid leads to economic prosperity."
1442475057930915842,320823204,@alanacct @Keir_Starmer Indeed. It doesn’t mean rejoin but rather negotiate the bits that benefit the UK economy. The Swiss have done this successfully over the years…,en,2021-09-27 13:03:48+00:00,3,3183,4763,9593,1,0,1,2022-05-07 11:20:23,0.0,T,@alanacct @keir_starmer indeed. it doesn’t mean rejoin but rather negotiate the bits that benefit the uk economy. the swiss have done this successfully over the years…,<user> <user> indeed. it doesn’t mean rejoin but rather negotiate the bits that benefit the uk economy. the swiss have done this successfully over the years…
1405774309423910917,746212775685304321,"@PTI_News #SwissBank Interest Rate is 0.5% as compared to 5% in India ( Deposit).
Why will anyone park his Declared income in Swiss banks offering 1/10th of Interest Rate as compared to India?
What's other attraction ?
🤔",en,2021-06-18 06:28:08+00:00,5,316,432,26536,0,0,0,2022-05-07 11:20:23,-1.0,T,"@pti_news #swissbank interest rate is 0.5% as compared to 5% in india ( deposit).
why will anyone park his declared income in swiss banks offering 1/10th of interest rate as compared to india?
what's other attraction ?
🤔",<user> swiss bank interest rate is <percent> as compared to <percent> in india ( deposit). why will anyone park his declared income in swiss banks offering <number> /10th of interest rate as compared to india? what's other attraction ? 🤔
1472049678657150977,1221321154654343168,Al is 35. Rob has Swiss Cheese knees. Our third string center is an important position on this team. We gotta invest a little in it.,en,2021-12-18 03:42:47+00:00,8,1537,1369,11601,0,2,1,2022-05-07 11:20:23,0.0,E,al is 35. rob has swiss cheese knees. our third string center is an important position on this team. we gotta invest a little in it.,al is <number> . rob has swiss cheese knees. our third string center is an important position on this team. we gotta invest a little in it.
1466130352209018889,2520719354,"@fundstrat I think it’s not omicron but rather 1) omicron 2) tapering / no more
guaranteed support from the FED as they risk making inflation too bad 3) tax sell off 4) profit taking by big funds who’d rather close down now and go to Switzerland to ski",en,2021-12-01 19:41:30+00:00,4,742,526,2060,0,0,1,2022-05-07 11:20:23,0.0,T,"@fundstrat i think it’s not omicron but rather 1) omicron 2) tapering / no more
guaranteed support from the fed as they risk making inflation too bad 3) tax sell off 4) profit taking by big funds who’d rather close down now and go to switzerland to ski",<user> i think it’s not omicron but rather <number> ) omicron <number> ) tapering / no more guaranteed support from the fed as they risk making inflation too bad <number> ) tax sell off <number> ) profit taking by big funds who’d rather close down now and go to switzerland to ski
1410232619682385923,3438893417,"@stephanlivera Switzerland has no CG tax. Though still HODL!

But your wealth is taxes 2x!
1 - wealth tax (each year!)
2 - CHF inflation",en,2021-06-30 13:43:52+00:00,4,50503,126,3730,1,0,3,2022-05-07 11:20:23,0.0,T,"@stephanlivera switzerland has no cg tax. though still hodl!

but your wealth is taxes 2x!
1 - wealth tax (each year!)
2 - chf inflation",<user> switzerland has no cg tax. though still hodl! but your wealth is taxes 2x! <number> - wealth tax (each year!) <number> - chf inflation
1388852028609290242,1178320264590954497,"@VodekP @andreas_glarner @UniaSchweiz Dass die Schweiz eine Demokratie ist, in der jeder den grössten Unsinn erzählen kann und anständige Leute beleidigen kann, beweisen Sie eindrücklich. Ich hoffe, dass Sie ausser braune Luft auch aktiv etwas zur Volkswirtschaft beitragen.",de,2021-05-02 13:45:01+00:00,9,426,320,23434,0,0,1,2022-05-07 11:20:23,-1.0,P,"@vodekp @andreas_glarner @uniaschweiz dass die schweiz eine demokratie ist, in der jeder den grössten unsinn erzählen kann und anständige leute beleidigen kann, beweisen sie eindrücklich. ich hoffe, dass sie ausser braune luft auch aktiv etwas zur volkswirtschaft beitragen.","<user> <user> <user> dass die schweiz eine demokratie ist, in der jeder den grössten unsinn erzählen kann und anständige leute beleidigen kann, beweisen sie eindrücklich. ich hoffe, dass sie ausser braune luft auch aktiv etwas zur volkswirtschaft beitragen."
1519196833175805952,2462786292,"Als schweizer Softwareschaffender fordere ich, dass Filmproduzenten 4% ihres Umsatzes in der Schweiz in Software schweizer Hersteller investieren. Zudem fordere ich 30% deutliches Productplacement in den Produktionen.

Klingt absurd? Finde ich auch.

#Filmgesetz",de,2022-04-27 06:08:44+00:00,208,108,144,6373,31,1,14,2022-05-07 11:20:23,0.0,P,"als schweizer softwareschaffender fordere ich, dass filmproduzenten 4% ihres umsatzes in der schweiz in software schweizer hersteller investieren. zudem fordere ich 30% deutliches productplacement in den produktionen.

klingt absurd? finde ich auch.

#filmgesetz","als schweizer softwareschaffender fordere ich, dass filmproduzenten <percent> ihres umsatzes in der schweiz in software schweizer hersteller investieren. zudem fordere ich <percent> deutliches productplacement in den produktionen. klingt absurd? finde ich auch. film ge set z"
1458149090152390662,1302103129,"@elliotrades @Quamf_y
SDX which is the new digital asset exchange of SIX Group ($3 trn market cap Swiss Stock Exchange) goes live on November 10th. And guess what powers their Exchange? That's right, $QNT #Overledger.
$QNT is key infrastructure for a company that has 2x the market cap of $BTC",en,2021-11-09 19:06:48+00:00,6,767,2389,11337,1,0,1,2022-05-07 11:20:23,1.0,T,"@elliotrades @quamf_y
sdx which is the new digital asset exchange of six group ($3 trn market cap swiss stock exchange) goes live on november 10th. and guess what powers their exchange? that's right, $qnt #overledger.
$qnt is key infrastructure for a company that has 2x the market cap of $btc","<user> <user> sdx which is the new digital asset exchange of six group ( <money> trn market cap swiss stock exchange) goes live on <date> . and guess what powers their exchange? that's right, $qnt over ledger. $qnt is key infrastructure for a company that has 2x the market cap of $btc"
1409795392779309059,1701930446,"@PhilipPlickert @faznet Schade, dass FAZ mit simplifizierten Titel Stimmung gegen Reiche beipflichtet. Relativ zum BIP hat #Deutschland nicht zu viele, sondern zu wenige Millionäre! In USA jeder 15. Millionär, in Schweiz jeder 12. Bei uns jeder 125. Titel: D bei Zahl der Millionäre weiter abgeschlagen!",de,2021-06-29 08:46:29+00:00,153,25880,501,17349,26,2,9,2022-05-07 11:20:23,-1.0,P,"@philipplickert @faznet schade, dass faz mit simplifizierten titel stimmung gegen reiche beipflichtet. relativ zum bip hat #deutschland nicht zu viele, sondern zu wenige millionäre! in usa jeder 15. millionär, in schweiz jeder 12. bei uns jeder 125. titel: d bei zahl der millionäre weiter abgeschlagen!","<user> <user> schade, dass faz mit simplifizierten titel stimmung gegen reiche beipflichtet. relativ zum bip hat deutschland nicht zu viele, sondern zu wenige millionäre! in usa jeder <number> . millionär, in schweiz jeder <number> . bei uns jeder <number> . titel: d bei zahl der millionäre weiter abgeschlagen!"
1492060278737215491,520512243,"@zac1967 Nicht zu früh freuen .. inflation ist wie der Wind 💨 man spürt ihn, kann ich aber nicht einfangen wie viele Politiker immer Babeln 🤦🏻 die Schweiz 🇨🇭 ist nicht ausgeschlossen 🙅",de,2022-02-11 08:57:46+00:00,4,174,333,5570,0,0,1,2022-05-07 11:20:23,0.0,P,"@zac1967 nicht zu früh freuen .. inflation ist wie der wind 💨 man spürt ihn, kann ich aber nicht einfangen wie viele politiker immer babeln 🤦🏻 die schweiz 🇨🇭 ist nicht ausgeschlossen 🙅","<user> nicht zu früh freuen .. inflation ist wie der wind 💨 man spürt ihn, kann ich aber nicht einfangen wie viele politiker immer babeln 🤦🏻 die schweiz 🇨🇭 ist nicht ausgeschlossen 🙅"
1514883883778588674,495387933,"@_JakubJanda @andersostlund But why would they want to? They're suckling on putin's gas teats. They have no interest in antagonizing him. And at any rate, Austria lost all relevance after they removed the Habsburg family. Now it's just a worse version of Switzerland.",en,2022-04-15 08:30:37+00:00,5,10,179,564,0,0,0,2022-05-07 11:20:23,-1.0,E,"@_jakubjanda @andersostlund but why would they want to? they're suckling on putin's gas teats. they have no interest in antagonizing him. and at any rate, austria lost all relevance after they removed the habsburg family. now it's just a worse version of switzerland.","<user> <user> but why would they want to? they're suckling on putin's gas teats. they have no interest in antagonizing him. and at any rate, austria lost all relevance after they removed the habsburg family. now it's just a worse version of switzerland."
1407198229347934219,16664859,"@Bitcoinbeach @Danieldesivar @MultiBitcoiner @mxgxw_alpha @criptobastardo @coryklippsten @gladstein @milessuter @FPupusas @tatymarroco This☝️. Clock is ticking. Even US people are starting to be afraid of massive inflation.

Today ES has the potential of becoming the Switzerland of the Americas (or the world)...

Switzerland is rich because of its banking system. We're also tiny, produce nothing &amp; import a lot.",en,2021-06-22 04:46:17+00:00,4,9158,771,46171,0,0,0,2022-05-07 11:20:23,-1.0,T,"@bitcoinbeach @danieldesivar @multibitcoiner @mxgxw_alpha @criptobastardo @coryklippsten @gladstein @milessuter @fpupusas @tatymarroco this☝️. clock is ticking. even us people are starting to be afraid of massive inflation.

today es has the potential of becoming the switzerland of the americas (or the world)...

switzerland is rich because of its banking system. we're also tiny, produce nothing &amp; import a lot.","<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> this☝️. clock is ticking. even us people are starting to be afraid of massive inflation. today es has the potential of becoming the switzerland of the americas (or the world)... switzerland is rich because of its banking system. we're also tiny, produce nothing &amp; import a lot."
1486433823273504772,863684740301414400,"*errata

SP's state GDP is similar to the netherlands and bigger than countries such as saudi arabia, switzerland, poland or thailand. it's twice the size of countries such as nigeria, malaysia or south africa.

still ridiculously huge, but my fault for missing this one :)",en,2022-01-26 20:20:14+00:00,16,2769,819,1461,0,0,1,2022-05-07 11:20:23,0.0,E,"*errata

sp's state gdp is similar to the netherlands and bigger than countries such as saudi arabia, switzerland, poland or thailand. it's twice the size of countries such as nigeria, malaysia or south africa.

still ridiculously huge, but my fault for missing this one :)","*errata sp's state gdp is similar to the netherlands and bigger than countries such as saudi arabia, switzerland, poland or thailand. it's twice the size of countries such as nigeria, malaysia or south africa. still ridiculously huge, but my fault for missing this one :)"
1502174192749318150,1322895502736850945,"$doge is overrated 
$DFI is underrated 

Choose wisely where you want to invest your hard-earned $$! Invest today and don't wait too long.

You can buy $DFI on @kucoincom, @DFX_Swiss or @cakedefi!",en,2022-03-11 06:46:51+00:00,7,25,147,1983,6,0,4,2022-05-07 11:20:23,0.0,E,"$doge is overrated 
$dfi is underrated 

choose wisely where you want to invest your hard-earned $$! invest today and don't wait too long.

you can buy $dfi on @kucoincom, @dfx_swiss or @cakedefi!","$doge is overrated $dfi is underrated choose wisely where you want to invest your hard-earned $$! invest today and don't wait too long. you can buy $dfi on <user> , <user> or <user> !"
1438980580289523713,81061781,"#srfarena @FWasserfallen versucht es mit Empathie und erklärt der Studentin, dass sie sich auch für die anderen impft. Irgendwie ist das eine Währung, die wir in der Schweiz nicht mehr kennen.",de,2021-09-17 21:37:59+00:00,14,1621,4515,3347,0,0,1,2022-05-07 11:20:23,0.0,P,"#srfarena @fwasserfallen versucht es mit empathie und erklärt der studentin, dass sie sich auch für die anderen impft. irgendwie ist das eine währung, die wir in der schweiz nicht mehr kennen.","srf arena <user> versucht es mit empathie und erklärt der studentin, dass sie sich auch für die anderen impft. irgendwie ist das eine währung, die wir in der schweiz nicht mehr kennen."
1408009270373851143,467463940,"Die SNB schätzt, dass Privatpersonen in der Schweiz rund 10 Mrd Fr. als Bargeldreserve halten. Das entspräche rund 12% des Notenumlaufs. @NZZ",de,2021-06-24 10:29:04+00:00,8,25716,3795,49374,1,0,0,2022-05-07 11:20:23,0.0,P,"die snb schätzt, dass privatpersonen in der schweiz rund 10 mrd fr. als bargeldreserve halten. das entspräche rund 12% des notenumlaufs. @nzz","die snb schätzt, dass privatpersonen in der schweiz rund <number> mrd fr. als bargeldreserve halten. das entspräche rund <percent> des notenumlaufs. <user>"
1399330641066401792,1326059646071660544,"@chxriths GDP is not a measure of poverty. If it was, India would be richer than Switzerland.
GDP per capita is, and on that measure, VNM($2,715) was poorer than SL ($3,850) in 2019.",en,2021-05-31 11:43:17+00:00,8,2613,52,3495,1,1,1,2022-05-07 11:20:23,0.0,P,"@chxriths gdp is not a measure of poverty. if it was, india would be richer than switzerland.
gdp per capita is, and on that measure, vnm($2,715) was poorer than sl ($3,850) in 2019.","<user> gdp is not a measure of poverty. if it was, india would be richer than switzerland. gdp per capita is, and on that measure, vnm( <money> ) was poorer than sl ( <money> ) in <number> ."
1515710645144018948,146254227,@Rishi_saxena21 @Piedewiede @spectatorindex Probably because Japan and Switzerland has negative inflation rate. Making interest rate negative encourage population to spend their savings.,en,2022-04-17 15:15:53+00:00,3,38,146,178,0,0,1,2022-05-07 11:20:23,0.0,E,@rishi_saxena21 @piedewiede @spectatorindex probably because japan and switzerland has negative inflation rate. making interest rate negative encourage population to spend their savings.,<user> <user> <user> probably because japan and switzerland has negative inflation rate. making interest rate negative encourage population to spend their savings.
1519267541344006145,941871542,JUST IN: 🇨🇭 The Swiss SIX stock exchange has listed today the world's first ETP that combines gold and #Bitcoin  exposure @WatcherGuru,en,2022-04-27 10:49:43+00:00,51,34919,98,738,21,0,22,2022-05-07 11:20:23,0.0,P_T_E,just in: 🇨🇭 the swiss six stock exchange has listed today the world's first etp that combines gold and #bitcoin  exposure @watcherguru,just in: 🇨🇭 the swiss six stock exchange has listed today the world's first etp that combines gold and bitcoin exposure <user>
1420182280589373440,1385722494,"@reconfigurthing Luxembourg, Switzerland, Ireland, Norway, Denmark, Iceland, Singapore, Australia, and Qatar all show that statement is nonsense. Those 9 countries + the US are the 10 wealthiest countries by per capita GDP.",en,2021-07-28 00:40:16+00:00,6,149,2200,3554,0,0,1,2022-05-07 11:20:23,1.0,T,"@reconfigurthing luxembourg, switzerland, ireland, norway, denmark, iceland, singapore, australia, and qatar all show that statement is nonsense. those 9 countries + the us are the 10 wealthiest countries by per capita gdp.","<user> luxembourg, switzerland, ireland, norway, denmark, iceland, singapore, australia, and qatar all show that statement is nonsense. those <number> countries + the us are the <number> wealthiest countries by per capita gdp."
1426165915826130945,1029094268542099457,"Global Inflation Rates

Japan: 0.2%
Switzerland: 0.7%
China: 1.0%
France: 1.2%
UK: 2.5%
...
United States: 5.4%

Joe Biden has turned America into the inflation nation.",en,2021-08-13 12:57:05+00:00,2981,161916,252,2299,1038,56,79,2022-05-07 11:20:23,-1.0,T,"global inflation rates

japan: 0.2%
switzerland: 0.7%
china: 1.0%
france: 1.2%
uk: 2.5%
...
united states: 5.4%

joe biden has turned america into the inflation nation.",global inflation rates japan: <percent> switzerland: <percent> china: <percent> france: <percent> uk: <percent> ... united states: <percent> joe biden has turned america into the inflation nation.
1516457395249197057,381696140,SNB'S CHAIRMAN JORDAN: AIMING FOR AN AVERAGE INFLATION RATE OVER TIME IS UNREALISTIC AND IMPRACTICAL FOR SWITZERLAND.,en,2022-04-19 16:43:12+00:00,7,151247,53,175502,4,0,0,2022-05-07 11:20:23,-1.0,P_T_E,snb's chairman jordan: aiming for an average inflation rate over time is unrealistic and impractical for switzerland.,snb's chairman jordan: aiming for an average inflation rate over time is unrealistic and impractical for switzerland.
1506522307740770305,715851056148791296,"@mistermuriithi Emerging “market”. Emphasis is on market. Simply put where you can sell more. Size of market depends on size of economy not per capita income.  Singapores/Swiss are way wealthier, but very small markets compared to China or India.",en,2022-03-23 06:44:42+00:00,6,1048487,401,42027,2,0,1,2022-05-07 11:20:23,0.0,E,"@mistermuriithi emerging “market”. emphasis is on market. simply put where you can sell more. size of market depends on size of economy not per capita income.  singapores/swiss are way wealthier, but very small markets compared to china or india.","<user> emerging “market”. emphasis is on market. simply put where you can sell more. size of market depends on size of economy not per capita income. singapores/swiss are way wealthier, but very small markets compared to china or india."
1492438774122438662,2393574405,@AlessioUrban 1.5% inflation in Switzerland = hyperinflation,de,2022-02-12 10:01:46+00:00,4,19,62,278,0,0,0,2022-05-07 11:20:23,0.0,P,@alessiourban 1.5% inflation in switzerland = hyperinflation,<user> <percent> inflation in switzerland = hyperinflation
1472855042604470273,862768470072676352,"#Switzerland 17 December 2021 weekly domestic sight #deposits 645.696B #CHF vs prior 646.772B.
Total sight depos 722.661B CHF vs prior 722.718B.

Silence at #SNB.
$CHF",en,2021-12-20 09:03:01+00:00,3,27225,290,49820,2,0,0,2022-05-07 11:20:23,0.0,E,"#switzerland 17 december 2021 weekly domestic sight #deposits 645.696b #chf vs prior 646.772b.
total sight depos 722.661b chf vs prior 722.718b.

silence at #snb.
$chf",switzerland <date> weekly domestic sight deposits <number> .696b chf vs prior <number> .772b. total sight depos <number> .661b chf vs prior <number> .718b. silence at snb. $chf
1410131284907769857,381696140,"SNB: DURING Q1 OF 2021, THE SWISS GOVERNMENT SPENT 296 MILLION FRANCS ON FOREIGN CURRENCY INTERVENTIONS.",en,2021-06-30 07:01:11+00:00,4,151246,53,175502,1,1,0,2022-05-07 11:20:23,0.0,T,"snb: during q1 of 2021, the swiss government spent 296 million francs on foreign currency interventions.","snb: during q1 of <number> , the swiss government spent <number> million francs on foreign currency interventions."
1509049377511428104,460288171,"SWISS PREMARKET:

$SMI -0,03%
$SMIM +0,18%

$LOGN +0,4% (US trading)
$ROG -0,9% (product news)
$UBSG +1,1% (new buyback)

$AMS +1,6%
$BANB +2,6% (broker call)
$BEAN -1,6% (ex dividend)
$COTN +1,9%
$EMSN -1,4%
$IFCN +1,6%
$LEON +1,1% (Swissquote)
$VACN +1,9%",en,2022-03-30 06:06:23+00:00,3,5123,297,21107,0,0,0,2022-05-07 11:20:23,0.0,E,"swiss premarket:

$smi -0,03%
$smim +0,18%

$logn +0,4% (us trading)
$rog -0,9% (product news)
$ubsg +1,1% (new buyback)

$ams +1,6%
$banb +2,6% (broker call)
$bean -1,6% (ex dividend)
$cotn +1,9%
$emsn -1,4%
$ifcn +1,6%
$leon +1,1% (swissquote)
$vacn +1,9%",swiss premarket: $smi - <percent> $smim + <percent> $logn + <percent> (us trading) $rog - <percent> (product news) $ubsg + <percent> (new buyback) $ams + <percent> $banb + <percent> (broker call) $bean - <percent> (ex dividend) $cotn + <percent> $emsn - <percent> $ifcn + <percent> $leon + <percent> (swissquote) $vacn + <percent>
1411939920793440256,1129778946822819840,"@FlugschuleE Nein! Sie nehmen in der Schweiz an der Tankstelle keine Euros. Hat ihre jmd verraten, dass die Schweiz eine eigene Währung hat? 😀",de,2021-07-05 06:48:04+00:00,14,143,492,402,0,0,3,2022-05-07 11:20:23,1.0,P,"@flugschulee nein! sie nehmen in der schweiz an der tankstelle keine euros. hat ihre jmd verraten, dass die schweiz eine eigene währung hat? 😀","<user> nein! sie nehmen in der schweiz an der tankstelle keine euros. hat ihre jmd verraten, dass die schweiz eine eigene währung hat? 😀"
1509300551305109504,1268458604606218240,"@nikitheblogger Wenn ganz allein Putin an der #Inflation Schuld ist, warum ist sie in 🥒🇩🇪 dann 3× höher als in der Schweiz?

Vielleicht doch katastrophal dämliche Wirtschafts- und Steuerpolitik?",de,2022-03-30 22:44:27+00:00,4,1423,1200,68626,1,0,1,2022-05-07 11:20:23,-1.0,P,"@nikitheblogger wenn ganz allein putin an der #inflation schuld ist, warum ist sie in 🥒🇩🇪 dann 3× höher als in der schweiz?

vielleicht doch katastrophal dämliche wirtschafts- und steuerpolitik?","<user> wenn ganz allein putin an der inflation schuld ist, warum ist sie in 🥒🇩🇪 dann <number> × höher als in der schweiz? vielleicht doch katastrophal dämliche wirtschafts- und steuerpolitik?"
1493579770898092034,1031882938080800770,@Leerzeit Doesn’t work with the Swiss 🇨🇭 ones as the whole economy here is built up on speed traps 🪤😜,en,2022-02-15 13:35:41+00:00,4,893,542,6303,0,0,1,2022-05-07 11:20:23,-1.0,E,@leerzeit doesn’t work with the swiss 🇨🇭 ones as the whole economy here is built up on speed traps 🪤😜,<user> doesn’t work with the swiss 🇨🇭 ones as the whole economy here is built up on speed traps 🪤😜
1507066999314202625,274496773,"@LordCanuto @SamRamani2 Well, the financial sector represents only about 10% of the Swiss economy. They make a lot more from pharma industry, chemicals, machinery, military equipment, etc.",en,2022-03-24 18:49:07+00:00,3,1839,3457,49012,0,0,1,2022-05-07 11:20:23,0.0,E,"@lordcanuto @samramani2 well, the financial sector represents only about 10% of the swiss economy. they make a lot more from pharma industry, chemicals, machinery, military equipment, etc.","<user> <user> well, the financial sector represents only about <percent> of the swiss economy. they make a lot more from pharma industry, chemicals, machinery, military equipment, etc."
1499725637392781317,42805508,@Gary4GovSC Is this all you got? While we watch our country go to hell in a hand basket. Highest inflation in 40 yrs. A southern border that has all the strength of Swiss cheese. Sky rocketing crime rate. And by the way we are faced with the treat of nuclear annihilation. Just saying.,en,2022-03-04 12:37:10+00:00,64,320,1445,3461,2,0,101,2022-05-07 11:20:23,-1.0,E,@gary4govsc is this all you got? while we watch our country go to hell in a hand basket. highest inflation in 40 yrs. a southern border that has all the strength of swiss cheese. sky rocketing crime rate. and by the way we are faced with the treat of nuclear annihilation. just saying.,<user> is this all you got? while we watch our country go to hell in a hand basket. highest inflation in <number> yrs. a southern border that has all the strength of swiss cheese. sky rocketing crime rate. and by the way we are faced with the treat of nuclear annihilation. just saying.
